im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im
,im,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,ch,im
di,ch,ch,ch,ch,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,ch,ch,ch,ch,ch,ch,ch,ch,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,ch,ch,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,im,ch,im
ch,ch,ch,ch,im,im,im,im,im,im,la,la,la,la,la,,,,,,la,la,la,im,im,im,im,im,im,im,im,im,im,la,la,la,la,la,la,la,la,la,la,la,la,la,la,la,la,la,la,la,la,la,im,im,im,im,im,im,,,,im,im,im,,,,im,im,im,,,,im,im,im,ch,im
la,ch,ch,im,im,im,im,im,go,go,la,la,la,la,la,,,,,,la,la,la,la,la,la,la,la,la,la,la,la,la,la,la,la,la,la,la,la,la,la,la,la,la,la,la,la,la,la,la,la,la,la,la,la,im,im,im,go,go,,,,im,,go,go,go,,im,,,,go,go,im,im,ch,im
wa,ch,im,im,im,go,go,go,go,la,la,la,la,la,la,br,,,,,di,la,la,la,la,la,la,go,,la,la,la,la,,,,,,,di,di,di,di,di,di,di,di,di,di,di,di,di,,,la,la,la,la,,go,,,,,,,,,,,,,,,,go,,im,ch,im
pf,ch,im,im,im,go,la,la,la,la,la,la,la,la,br,br,la,im,im,la,di,la,la,la,la,la,la,la,go,la,la,la,la,,,,,,la,la,la,la,im,im,im,la,la,la,la,la,la,la,la,,,la,la,la,,,,,,,,,,,,,,,,,,,,im,ch,im
br,ch,im,im,im,go,la,la,la,la,la,la,la,br,br,la,im,im,im,im,,la,la,la,la,la,la,la,,la,la,la,la,,,,,,la,la,im,im,im,ch,im,im,im,la,la,la,la,la,la,la,,la,la,la,,,,,,,,,,,,,,,,,,,,im,ch,im
se,ch,im,im,go,go,la,la,sh,sh,sh,la,la,br,la,im,im,ch,ch,im,di,la,la,la,la,la,la,la,la,la,la,la,la,,,,,,la,im,im,ch,ch,ch,ch,im,la,la,la,la,la,la,la,di,di,la,la,la,im,,,,,,im,,,,,,im,,,,,,im,im,ch,im
go,ch,im,im,go,la,la,la,sh,sh,sh,br,br,br,la,im,ch,ch,ch,im,di,la,la,,,,la,la,la,la,la,la,la,,,,,,la,im,ch,ch,ch,ch,im,la,,,,,,,,di,la,la,la,la,im,im,,,,im,im,im,,,,im,im,im,,,,im,im,im,ch,im
sa,ch,im,la,la,la,la,la,sh,sh,sh,la,la,la,im,im,ch,ch,im,im,di,di,di,,,,la,la,la,la,la,la,la,,la,la,la,,im,im,ch,ch,ch,ch,im,la,br,la,la,la,la,,la,di,di,la,la,la,im,,,,,,im,co,co,co,co,co,im,,,,,,im,im,ch,im
